max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
-1,9,5,log_loss,4032,16,4,1.008,10,overfit
-1,3,3,gini,1625,9,3,1.46,8,overfit
15,4,3,gini,827,14,9,1.145,59,underfit
8,2,1,entropy,8284,19,2,1.484,4,normalfit
10,2,1,entropy,647,20,7,0.609,24,overfit
3,7,1,gini,7118,14,3,0.615,3,underfit
10,10,2,gini,8027,7,3,1.135,7,normalfit
5,9,1,log_loss,6202,17,3,1.841,5,normalfit
20,9,1,log_loss,983,8,5,1.456,25,overfit
10,2,3,entropy,3838,16,9,1.601,69,underfit
10,6,3,gini,5096,6,2,0.906,2,normalfit
5,7,2,gini,1202,14,9,0.639,78,underfit
8,4,1,entropy,8764,12,3,0.839,5,normalfit
3,9,2,log_loss,4525,10,9,0.512,132,underfit
-1,3,2,gini,6615,13,8,1.295,155,underfit
-1,2,4,gini,8678,8,2,0.924,3,overfit
5,4,1,gini,7223,16,6,0.929,61,underfit
20,6,4,gini,7530,11,7,0.712,126,underfit
5,2,2,entropy,4252,9,2,1.376,2,normalfit
10,2,1,gini,2779,6,5,1.895,31,overfit
5,3,1,gini,5506,12,2,1.212,4,normalfit
20,3,1,entropy,8897,11,5,1.504,6,overfit
5,10,4,entropy,5682,17,3,1.065,8,underfit
10,8,1,entropy,1622,8,2,0.874,4,normalfit
3,3,2,entropy,6933,16,6,1.258,40,underfit
20,5,4,entropy,9000,16,4,1.112,2,normalfit
2,2,2,gini,1636,20,6,1.333,38,underfit
15,10,4,entropy,7010,7,3,0.821,6,overfit
10,8,1,entropy,9725,13,7,0.673,65,underfit
5,5,5,gini,8657,5,2,1.575,3,normalfit
-1,4,5,log_loss,7868,5,4,0.757,11,overfit
3,3,2,gini,4373,20,8,1.205,115,underfit
15,6,5,log_loss,102,11,7,0.613,10,underfit
15,8,5,log_loss,767,18,4,1.727,5,normalfit
5,8,3,entropy,636,7,3,0.841,5,underfit
5,8,4,gini,8590,5,4,0.697,13,underfit
8,8,2,log_loss,9394,14,4,0.711,16,underfit
20,5,3,gini,4410,17,9,1.936,280,underfit
10,6,3,gini,7915,17,3,1.298,5,normalfit
15,4,5,entropy,1974,8,2,1.877,2,normalfit
2,7,3,log_loss,2286,8,4,0.662,5,underfit
10,7,2,entropy,9392,20,3,0.91,5,overfit
2,4,3,log_loss,9139,7,3,1.839,2,normalfit
2,3,4,log_loss,2038,19,4,1.764,8,underfit
15,5,4,log_loss,236,6,5,1.236,4,overfit
10,2,2,log_loss,4771,6,3,0.728,6,overfit
10,8,1,entropy,8018,19,7,1.8,51,overfit
15,8,4,entropy,879,5,4,0.825,12,underfit
2,7,5,entropy,9673,14,9,1.612,279,underfit
5,5,2,entropy,7446,9,6,1.38,55,underfit
-1,6,1,log_loss,9335,14,6,0.854,54,underfit
2,7,2,entropy,6119,18,7,0.756,37,underfit
15,6,1,log_loss,318,7,6,0.671,14,underfit
2,10,5,entropy,1577,9,4,1.533,5,underfit
8,9,4,gini,4007,7,4,1.716,4,normalfit
5,10,3,entropy,2979,9,3,1.949,4,normalfit
15,2,2,gini,500,17,3,1.605,4,overfit
10,8,2,entropy,3397,12,9,0.876,132,underfit
15,9,3,gini,5957,9,2,0.935,4,normalfit
15,4,1,log_loss,1871,15,7,1.493,93,overfit
3,4,4,entropy,1784,11,2,1.353,2,normalfit
8,8,5,log_loss,1188,9,8,1.287,101,underfit
20,3,5,entropy,3044,12,5,0.837,25,underfit
-1,6,5,gini,8525,13,9,0.997,271,underfit
10,3,4,log_loss,5678,5,3,0.537,7,underfit
2,5,4,log_loss,1269,20,5,0.621,5,underfit
5,3,1,entropy,8854,8,5,1.015,27,underfit
15,5,5,gini,6239,9,8,1.744,36,underfit
5,5,5,log_loss,3922,14,7,1.015,4,normalfit
2,5,5,entropy,9889,6,3,1.441,6,underfit
15,2,4,log_loss,3379,12,7,1.002,40,underfit
15,6,1,entropy,1397,17,9,1.868,62,overfit
8,6,1,gini,7154,6,2,1.902,4,normalfit
5,4,5,log_loss,9750,20,3,1.334,4,normalfit
10,10,2,gini,2617,16,8,0.865,91,underfit
2,9,2,log_loss,9287,18,9,1.06,13,underfit
20,5,3,entropy,2801,5,2,0.833,3,overfit
5,7,4,log_loss,6095,8,6,0.652,36,underfit
10,6,4,log_loss,5209,12,3,1.592,7,normalfit
20,3,1,entropy,8672,6,2,1.335,3,normalfit
20,9,4,entropy,5108,10,6,1.005,37,underfit
-1,7,4,entropy,6605,5,4,0.812,12,underfit
10,4,1,entropy,9204,18,7,0.88,64,underfit
3,10,1,log_loss,1211,10,5,0.635,26,underfit
3,7,1,entropy,1521,5,3,1.764,4,normalfit
15,7,2,entropy,3078,5,3,1.738,6,normalfit
3,4,3,log_loss,5538,18,5,0.998,10,underfit
20,3,1,log_loss,2346,13,7,0.843,68,overfit
2,10,5,log_loss,9935,10,2,1.326,2,normalfit
5,4,1,gini,5320,13,2,1.557,4,normalfit
5,7,2,entropy,6749,18,4,1.405,3,normalfit
-1,8,4,entropy,1481,18,2,1.864,3,normalfit
20,2,3,entropy,2443,9,8,1.458,34,underfit
-1,4,5,log_loss,4802,15,8,1.076,178,underfit
20,9,2,log_loss,7174,7,2,1.823,3,normalfit
8,5,3,entropy,2844,7,4,1.839,14,normalfit
3,8,4,gini,9587,11,10,1.661,300,underfit
2,8,5,log_loss,9121,20,4,1.61,10,underfit
20,10,3,gini,8642,13,9,1.217,477,underfit
10,5,4,entropy,9520,8,2,0.681,4,normalfit
8,5,1,log_loss,2663,13,6,1.633,55,underfit
5,2,1,entropy,3325,18,10,1.123,302,underfit
3,3,5,entropy,3744,19,6,0.602,24,underfit
15,6,2,gini,5112,5,4,0.738,8,overfit
5,10,4,entropy,2961,5,3,0.585,2,normalfit
10,9,3,log_loss,3560,8,3,1.232,6,overfit
2,5,3,entropy,9532,18,2,0.78,2,normalfit
15,5,4,entropy,2871,14,10,1.344,28,underfit
3,2,3,log_loss,3036,12,9,1.056,56,underfit
8,3,2,entropy,8132,9,4,1.15,11,normalfit
3,9,4,gini,5248,11,7,0.691,27,underfit
8,9,5,gini,6295,16,5,0.86,17,underfit
15,10,5,entropy,5571,19,2,1.792,2,normalfit
-1,10,2,gini,162,9,6,1.399,4,overfit
5,7,3,entropy,2485,9,6,1.049,36,underfit
5,8,5,entropy,2648,18,8,0.977,60,underfit
10,10,3,log_loss,9719,5,3,1.908,5,normalfit
2,10,4,entropy,9479,6,2,0.671,3,underfit
2,2,5,gini,4389,8,5,0.973,7,underfit
-1,9,1,gini,9026,11,2,1.613,4,normalfit
15,5,3,log_loss,9249,14,10,1.256,613,underfit
8,6,2,gini,7142,8,2,0.767,2,normalfit
15,7,2,entropy,9402,9,3,1.701,8,overfit
10,7,2,entropy,2479,18,5,1.593,7,overfit
3,3,1,gini,2401,11,4,0.715,8,underfit
2,9,5,log_loss,1731,12,10,1.462,57,underfit
3,6,1,entropy,761,18,2,0.768,2,normalfit
8,9,2,gini,4781,17,3,1.428,6,normalfit
20,8,3,gini,8258,9,6,0.86,11,overfit
2,9,2,entropy,3144,6,2,0.98,3,normalfit
-1,5,2,log_loss,8440,20,5,0.836,18,overfit
15,2,1,gini,5944,13,5,1.157,12,overfit
20,8,4,entropy,6363,6,2,1.271,4,overfit
-1,10,2,gini,3560,12,4,1.932,12,normalfit
10,6,1,gini,9742,19,7,1.578,46,underfit
-1,4,1,entropy,4181,8,2,0.911,4,overfit
2,9,4,gini,674,8,7,1.19,64,underfit
-1,2,1,entropy,6167,18,9,1.762,307,overfit
10,6,2,entropy,8641,14,6,0.722,62,underfit
5,4,4,gini,8657,7,3,1.528,7,normalfit
15,3,2,log_loss,7271,14,10,1.875,173,underfit
-1,10,5,gini,9826,7,5,0.688,16,underfit
3,6,5,gini,2312,12,4,1.533,9,underfit
20,3,5,entropy,970,10,2,0.631,2,normalfit
5,3,4,log_loss,4030,10,6,1.868,22,underfit
8,8,2,entropy,6629,20,8,1.072,48,underfit
15,3,1,entropy,951,10,2,1.634,3,normalfit
-1,5,2,log_loss,3472,16,10,1.779,103,underfit
8,10,4,entropy,6062,11,6,1.939,33,normalfit
20,4,2,gini,7091,17,6,0.685,12,overfit
20,5,1,entropy,1437,6,5,0.706,27,overfit
20,2,4,gini,6503,14,2,0.926,2,normalfit
15,8,3,log_loss,6906,14,9,1.806,445,underfit
8,2,4,log_loss,1666,11,4,1.082,11,overfit
5,5,1,entropy,9344,19,9,1.572,440,underfit
3,6,1,log_loss,5937,8,3,1.845,2,normalfit
10,7,4,gini,3617,6,4,1.293,5,normalfit
2,4,5,log_loss,8129,17,9,1.693,367,underfit
10,8,5,entropy,5888,6,3,1.304,7,normalfit
8,3,1,gini,7563,20,5,1.872,11,normalfit
20,7,3,log_loss,4529,18,2,1.819,2,normalfit
2,5,4,gini,2090,18,10,0.904,143,underfit
20,7,2,gini,8921,19,6,1.542,61,overfit
-1,7,1,entropy,4470,7,6,0.994,32,overfit
10,3,3,log_loss,2367,12,6,1.507,7,overfit
8,5,5,gini,5316,11,9,1.774,203,underfit
20,5,4,log_loss,6182,20,3,0.582,2,overfit
15,3,1,gini,5757,12,4,1.017,16,overfit
20,4,4,log_loss,2360,11,4,1.219,3,normalfit
-1,3,3,gini,4940,8,2,1.38,2,normalfit
-1,5,4,log_loss,861,7,3,1.132,3,normalfit
20,10,5,gini,7254,13,4,1.213,7,normalfit
10,8,4,gini,5057,12,7,1.641,107,underfit
3,10,5,log_loss,363,6,3,1.629,4,normalfit
2,6,2,entropy,8533,5,3,1.17,6,underfit
20,5,2,gini,5717,13,3,0.984,7,overfit
-1,10,1,log_loss,8329,13,8,1.858,194,underfit
10,2,5,log_loss,1473,19,5,1.561,15,overfit
5,3,4,gini,6943,7,6,1.278,56,underfit
5,7,5,gini,9636,12,5,1.289,8,underfit
15,2,5,gini,6862,8,3,1.042,8,overfit
5,2,1,entropy,8565,7,6,0.506,45,underfit
-1,8,5,gini,5902,9,4,0.936,2,normalfit
15,5,5,entropy,5054,17,7,1.732,28,overfit
5,7,2,gini,9121,8,4,0.83,13,underfit
-1,3,2,entropy,9346,8,5,1.32,2,overfit
15,10,1,gini,5991,10,5,0.761,23,underfit
3,10,2,gini,6191,11,10,0.505,474,underfit
10,4,2,log_loss,886,6,3,1.751,5,overfit
8,3,2,gini,8984,16,10,1.307,376,underfit
15,3,5,log_loss,9618,16,4,1.979,7,normalfit
3,6,4,log_loss,7984,13,8,0.925,240,underfit
15,5,4,gini,873,12,4,1.921,2,normalfit
-1,9,5,log_loss,3560,6,2,1.105,3,normalfit
8,6,5,log_loss,1254,15,6,1.899,26,underfit
2,6,2,gini,2980,10,8,1.024,105,underfit
-1,7,2,gini,8886,5,2,0.638,2,normalfit
20,3,2,gini,9203,7,6,0.937,49,overfit
3,5,5,gini,1189,9,4,1.142,6,underfit
8,5,3,entropy,6365,11,2,1.352,4,normalfit
20,8,3,log_loss,6360,19,4,1.453,14,overfit
5,9,4,entropy,3638,20,3,1.717,3,normalfit
10,4,4,gini,1546,6,2,1.425,3,normalfit
-1,2,1,entropy,4118,20,5,1.461,27,overfit
3,2,3,log_loss,6748,9,2,1.514,2,normalfit
8,3,4,gini,4290,16,2,1.328,4,normalfit
2,6,5,entropy,5701,17,9,1.62,44,underfit
3,3,3,log_loss,8805,17,5,0.84,11,underfit
2,2,2,gini,4894,13,2,1.024,2,normalfit
15,5,2,entropy,1820,19,6,1.294,17,overfit
15,9,2,entropy,4174,20,7,0.658,116,underfit
20,2,3,log_loss,8224,11,6,1.611,42,overfit
-1,3,1,entropy,1792,15,9,0.669,167,overfit
8,6,3,log_loss,2618,7,2,1.938,2,normalfit
5,2,5,entropy,5960,16,10,0.699,235,underfit
2,2,4,gini,1778,18,10,1.476,61,underfit
2,2,5,entropy,2881,17,8,0.69,168,underfit
20,3,5,entropy,3863,14,8,0.509,110,underfit
20,6,4,entropy,4833,16,3,1.609,8,overfit
3,9,2,entropy,6482,5,4,0.679,13,underfit
5,9,1,log_loss,2487,7,4,0.744,11,underfit
15,4,3,entropy,9214,8,7,0.949,29,overfit
-1,6,4,log_loss,1261,19,8,1.156,111,underfit
8,9,3,log_loss,9859,14,7,1.879,3,normalfit
8,8,2,entropy,1632,11,5,0.725,29,underfit
2,8,4,log_loss,1423,6,4,1.173,15,underfit
20,7,2,gini,9110,18,7,0.73,4,overfit
20,4,5,gini,5736,12,4,1.053,6,overfit
3,7,4,gini,9726,18,3,1.233,4,normalfit
5,10,2,gini,7578,5,3,1.35,5,normalfit
5,3,5,entropy,301,20,5,1.707,21,overfit
2,6,4,entropy,9493,9,6,1.43,4,underfit
2,4,2,gini,9881,17,6,1.643,53,underfit
-1,4,1,log_loss,4700,8,6,0.548,62,overfit
15,8,5,entropy,2336,5,3,1.347,4,normalfit
8,10,3,entropy,9302,15,8,0.734,179,underfit
8,4,1,gini,1697,6,4,1.632,15,overfit
2,6,5,log_loss,9480,20,2,0.838,2,normalfit
10,3,4,gini,5503,16,8,1.085,9,overfit
5,7,4,gini,5083,20,7,0.686,95,underfit
15,8,1,entropy,2891,19,3,0.949,8,overfit
20,2,5,entropy,2738,19,7,1.776,57,underfit
5,3,1,gini,7980,18,5,1.445,13,underfit
-1,9,3,entropy,3853,14,8,1.745,184,underfit
20,7,5,entropy,7515,7,5,1.776,3,normalfit
10,3,5,log_loss,6630,6,2,0.759,3,normalfit
2,2,5,log_loss,4068,8,7,1.373,106,underfit
3,8,5,entropy,9195,20,5,0.906,6,underfit
20,5,1,log_loss,7834,19,9,1.054,100,underfit
20,5,5,log_loss,7868,16,7,1.679,122,underfit
15,3,4,log_loss,9652,17,4,1.317,3,overfit
3,4,2,entropy,6634,8,5,1.094,26,underfit
10,9,2,entropy,1013,6,4,1.947,9,overfit
10,3,5,log_loss,4560,15,10,1.452,203,underfit
5,7,5,gini,3308,14,3,1.887,2,normalfit
8,5,2,entropy,7830,12,9,1.019,58,underfit
3,5,1,log_loss,7053,9,2,1.795,3,normalfit
3,6,2,entropy,175,12,8,0.967,9,underfit
-1,3,2,log_loss,1677,20,10,0.895,126,underfit
8,3,4,log_loss,6442,6,4,1.455,9,normalfit
2,5,5,entropy,6467,18,6,1.427,29,underfit
5,6,3,gini,9586,11,6,1.499,64,underfit
10,3,4,entropy,9756,16,9,1.704,258,underfit
20,4,4,gini,1129,12,5,1.847,4,normalfit
3,10,1,log_loss,784,8,5,0.507,5,underfit
3,6,1,log_loss,7370,8,3,1.195,7,underfit
8,2,2,gini,8445,12,9,1.986,430,underfit
8,10,1,log_loss,5337,7,3,0.672,8,underfit
-1,2,1,log_loss,5365,10,3,1.528,6,overfit
8,7,3,entropy,8825,13,7,0.634,123,underfit
10,5,1,entropy,7071,14,5,1.125,13,overfit
5,4,4,gini,164,6,4,0.557,16,underfit
20,6,3,log_loss,4216,5,4,0.764,15,overfit
3,10,4,log_loss,4159,10,7,1.959,3,normalfit
10,9,1,log_loss,3055,9,6,1.281,29,underfit
2,6,4,log_loss,509,14,2,1.774,4,normalfit
3,6,3,gini,202,18,2,1.437,4,normalfit
-1,10,5,log_loss,987,12,3,1.415,2,normalfit
2,5,2,entropy,5707,10,2,0.562,4,underfit
15,8,2,entropy,4437,13,10,0.809,64,underfit
20,10,5,log_loss,9991,8,7,1.486,128,underfit
-1,2,1,gini,2835,12,3,0.959,7,overfit
8,2,4,gini,5520,6,4,1.922,13,normalfit
20,8,1,entropy,523,11,6,1.967,25,overfit
2,4,3,gini,9874,11,9,0.518,402,underfit
3,8,5,log_loss,7437,11,3,1.15,2,normalfit
20,8,1,entropy,6675,11,8,0.712,144,underfit
10,7,5,log_loss,9106,16,9,1.686,399,underfit
3,9,3,log_loss,9843,19,9,1.894,232,underfit
-1,10,5,entropy,9497,13,6,1.741,50,overfit
15,6,4,log_loss,6443,11,9,1.181,56,underfit
15,10,5,log_loss,691,16,5,0.616,28,underfit
15,8,5,gini,9042,19,2,1.183,2,normalfit
3,7,5,gini,2965,12,9,1.25,194,underfit
3,7,2,entropy,9019,10,6,1.661,25,underfit
15,4,5,entropy,8599,6,2,1.802,4,normalfit
-1,3,2,entropy,7633,17,4,1.088,11,overfit
2,5,5,log_loss,8543,6,2,0.884,3,normalfit
10,2,1,entropy,6373,8,7,0.652,15,underfit
-1,7,4,log_loss,3371,19,3,1.971,5,overfit
20,5,4,entropy,7398,18,9,1.325,36,underfit
15,4,4,gini,1365,9,2,1.666,3,normalfit
-1,4,3,entropy,9825,16,5,1.907,23,overfit
20,7,4,gini,4817,9,4,0.895,12,overfit
3,3,4,gini,879,6,3,1.055,4,normalfit
-1,7,5,entropy,8859,19,6,1.692,46,underfit
8,10,5,gini,5513,19,9,0.888,227,underfit
20,3,1,log_loss,6599,10,2,1.667,3,overfit
3,7,2,gini,8865,16,5,0.636,13,underfit
15,3,1,log_loss,7636,7,3,0.784,4,overfit
3,5,1,log_loss,5102,16,3,1.34,3,normalfit
20,2,5,entropy,738,9,6,1.578,60,underfit
20,5,2,log_loss,2555,9,7,1.497,10,overfit
10,3,2,log_loss,8149,14,9,1.38,497,underfit
20,6,1,gini,9030,17,6,1.094,26,overfit
2,9,1,gini,7317,13,6,1.366,24,underfit
15,9,3,gini,9179,15,10,0.552,154,underfit
8,7,4,gini,6816,12,6,0.669,9,underfit
8,9,1,entropy,6562,14,2,1.496,2,normalfit
8,10,5,entropy,9176,9,5,0.928,13,underfit
3,5,1,log_loss,8192,18,6,1.603,53,underfit
10,6,4,log_loss,9656,19,5,1.74,30,overfit
3,2,2,log_loss,7634,16,7,1.694,14,underfit
15,9,5,gini,8709,14,10,0.892,342,underfit
3,3,3,log_loss,3368,20,7,1.184,123,underfit
3,5,2,gini,8426,12,5,1.262,24,underfit
10,4,5,gini,9697,9,3,0.795,3,normalfit
5,4,5,log_loss,4520,20,4,0.63,14,underfit
8,4,3,gini,1987,13,9,1.126,8,overfit
20,5,2,gini,8283,13,8,1.561,130,underfit
-1,4,5,log_loss,3248,20,6,1.796,15,overfit
3,3,1,entropy,1916,7,2,1.222,3,normalfit
10,3,4,log_loss,2693,17,8,1.109,171,underfit
10,5,5,log_loss,637,20,7,1.594,26,underfit
10,7,1,entropy,9798,18,8,1.097,192,underfit
10,3,3,log_loss,4857,15,10,1.184,410,underfit
3,10,4,log_loss,8353,10,6,1.506,6,underfit
10,9,1,entropy,1927,6,2,1.071,4,overfit
-1,6,5,entropy,9199,20,6,1.133,8,overfit
8,2,5,gini,6326,12,3,1.91,8,normalfit
2,6,5,log_loss,3712,9,4,0.957,10,underfit
3,8,1,gini,5045,10,6,1.593,62,underfit
10,3,4,gini,3659,14,3,1.705,2,normalfit
20,10,5,gini,1113,13,8,1.964,13,overfit
20,4,5,gini,5181,16,4,0.797,8,overfit
3,2,5,gini,5338,19,6,1.832,13,underfit
2,8,1,gini,4409,16,9,1.636,130,underfit
8,6,3,log_loss,3232,9,7,1.183,59,underfit
5,5,4,gini,4358,16,4,0.52,10,underfit
5,8,5,log_loss,6655,19,9,1.982,105,underfit
3,8,3,gini,5399,6,3,0.858,8,underfit
10,9,3,gini,212,6,4,0.938,7,underfit
-1,9,1,log_loss,7957,20,9,1.29,243,underfit
20,8,4,entropy,1650,10,5,0.72,9,overfit
2,10,3,log_loss,3547,5,2,0.526,4,underfit
5,10,4,log_loss,6015,18,3,0.739,7,underfit
8,7,2,entropy,6548,6,5,1.343,6,normalfit
15,8,4,log_loss,9171,6,3,1.316,3,normalfit
5,3,3,log_loss,2522,13,6,1.677,14,underfit
10,7,4,log_loss,8391,20,3,1.064,5,overfit
8,10,3,gini,5445,15,9,1.55,399,underfit
15,10,5,gini,9293,7,5,0.861,9,overfit
15,2,2,log_loss,5757,9,6,1.693,53,overfit
15,5,2,log_loss,8569,18,6,1.466,62,overfit
2,2,3,gini,9519,8,5,1.016,19,underfit
10,10,1,gini,6889,5,3,0.952,2,normalfit
5,9,5,log_loss,5586,15,5,1.16,8,underfit
3,8,3,gini,2918,15,5,0.527,5,underfit
20,10,1,gini,1473,16,4,0.7,7,overfit
8,7,3,log_loss,6526,17,10,1.093,221,underfit
10,3,5,entropy,559,18,7,1.998,49,underfit
5,4,5,log_loss,6074,15,8,1.202,60,underfit
20,10,3,log_loss,1731,11,6,1.008,3,normalfit
8,4,5,entropy,6247,5,3,0.571,2,normalfit
20,4,5,gini,3103,20,5,1.67,21,overfit
10,8,1,gini,5044,7,5,0.597,9,overfit
5,5,5,gini,9507,12,10,1.76,536,underfit
5,2,3,gini,7171,19,4,1.278,10,underfit
15,8,4,gini,1530,12,3,1.711,7,normalfit
-1,8,2,log_loss,759,15,3,1.524,5,overfit
10,8,5,log_loss,4654,7,4,1.702,15,overfit
2,4,4,entropy,3060,8,2,1.458,4,normalfit
2,6,3,log_loss,304,20,2,0.677,3,underfit
2,10,4,entropy,7786,10,2,0.581,2,normalfit
8,10,1,entropy,954,16,9,0.799,84,underfit
8,4,3,log_loss,9890,20,7,0.744,76,underfit
-1,6,2,entropy,4470,13,5,1.738,26,overfit
8,3,3,entropy,384,7,2,1.66,2,overfit
20,2,5,gini,2016,17,10,0.933,75,underfit
8,8,2,entropy,4278,16,7,0.944,113,underfit
3,7,3,entropy,1528,18,4,0.666,13,underfit
8,7,2,gini,8477,13,10,1.917,716,underfit
3,4,2,log_loss,5371,10,7,0.865,32,underfit
2,4,1,gini,1970,18,8,1.336,136,underfit
-1,4,3,log_loss,7224,18,6,1.275,23,overfit
-1,10,5,gini,9648,16,5,0.953,19,underfit
20,4,2,entropy,173,6,5,1.189,2,overfit
3,10,3,log_loss,3876,19,3,1.792,7,normalfit
2,8,1,gini,9547,15,8,0.798,145,underfit
2,10,4,log_loss,1030,18,4,0.664,6,underfit
10,3,4,entropy,3562,5,2,1.003,2,normalfit
5,4,4,entropy,555,17,3,1.843,2,normalfit
15,9,1,entropy,2392,14,10,1.505,231,underfit
2,8,3,gini,6990,11,2,1.655,2,normalfit
5,2,1,log_loss,2638,10,7,0.61,20,underfit
8,2,4,gini,1465,5,4,0.777,14,underfit
15,5,2,log_loss,4888,12,9,1.773,202,underfit
2,3,3,gini,301,17,6,1.007,17,underfit
15,7,1,log_loss,1915,16,8,0.66,141,underfit
3,4,4,log_loss,6917,13,9,0.601,377,underfit
8,5,1,gini,5767,20,8,1.674,220,underfit
3,5,1,log_loss,4929,14,4,0.557,9,underfit
2,8,5,log_loss,8009,8,4,1.331,7,underfit
8,5,4,gini,4764,12,10,1.546,425,underfit
2,7,3,gini,1434,10,2,1.851,2,normalfit
15,9,1,entropy,289,12,5,1.169,19,underfit
10,4,3,entropy,6127,17,2,0.789,4,overfit
-1,7,5,gini,8370,9,6,1.527,40,underfit
20,5,4,gini,9601,9,4,1.527,7,normalfit
10,2,3,log_loss,9939,9,6,0.646,52,underfit
-1,8,4,gini,5248,18,5,0.742,17,underfit
8,10,4,entropy,9005,17,10,1.572,160,underfit
10,10,5,log_loss,781,10,5,1.223,21,underfit
10,8,2,log_loss,8882,14,7,0.881,99,underfit
15,6,5,entropy,6670,19,6,0.94,11,overfit
20,7,2,gini,9277,14,8,0.728,250,underfit
15,6,5,gini,6236,13,5,0.969,16,overfit
8,9,4,gini,3736,8,7,1.067,106,underfit
15,4,3,log_loss,2671,18,2,1.597,4,overfit
2,5,2,log_loss,1267,17,9,1.477,51,underfit
5,3,5,entropy,4101,9,4,0.986,2,normalfit
3,2,3,gini,6130,19,10,1.999,346,underfit
20,7,3,entropy,6785,17,10,1.31,267,underfit
8,6,5,gini,7373,7,5,1.811,32,underfit
5,5,2,log_loss,9285,12,7,1.286,79,underfit
3,6,5,gini,4617,9,7,0.575,88,underfit
-1,4,5,entropy,6755,18,3,1.648,6,normalfit
-1,2,3,gini,9144,8,6,1.077,52,underfit
-1,8,5,entropy,9038,6,3,0.899,6,overfit
3,5,5,gini,6572,14,10,0.852,614,underfit
5,9,1,log_loss,6663,16,3,0.976,8,underfit
3,9,2,entropy,5654,8,6,1.639,34,underfit
-1,7,5,entropy,1830,17,10,1.388,80,underfit
10,8,4,entropy,3917,10,6,1.466,22,overfit
15,9,2,entropy,604,15,9,1.25,2,overfit
-1,5,1,gini,4450,16,3,0.992,6,overfit
15,9,2,log_loss,3690,11,4,1.869,6,normalfit
10,9,5,gini,2062,10,7,0.749,36,underfit
15,7,4,log_loss,5081,9,8,0.764,58,underfit
10,5,3,log_loss,8207,5,3,0.665,4,overfit
-1,7,3,entropy,6890,13,4,0.529,11,overfit
10,6,5,gini,5625,10,9,0.576,160,underfit
-1,4,3,log_loss,1763,17,2,0.578,3,overfit
8,6,2,entropy,9099,19,5,1.455,20,underfit
-1,8,5,entropy,3191,12,2,0.757,4,overfit
-1,6,4,entropy,254,18,8,0.684,7,overfit
-1,10,1,log_loss,8826,6,4,1.634,11,overfit
3,4,1,log_loss,2820,14,7,0.764,82,underfit
5,2,2,log_loss,3885,20,10,1.498,108,underfit
15,9,3,entropy,5904,15,6,1.317,48,underfit
10,10,4,log_loss,1983,17,4,0.913,9,overfit
10,7,2,log_loss,4190,10,2,0.615,3,overfit
-1,2,3,gini,1677,16,3,0.716,4,overfit
8,6,2,entropy,7858,20,4,1.435,16,normalfit
8,3,1,gini,8620,17,6,1.322,46,underfit
8,3,1,gini,2237,13,10,1.16,101,underfit
10,6,3,log_loss,1970,5,2,0.556,4,overfit
15,2,5,log_loss,8906,18,4,0.947,13,overfit
5,2,2,entropy,4475,10,2,1.842,2,normalfit
15,7,4,entropy,4490,14,9,1.973,216,underfit
20,6,3,gini,3429,13,10,1.223,113,underfit
8,6,2,entropy,356,17,7,1.574,2,normalfit
3,3,4,log_loss,602,17,6,1.134,7,underfit
5,8,5,entropy,522,9,3,1.895,5,normalfit
3,5,3,gini,1908,12,9,1.064,117,underfit
2,10,1,log_loss,4319,10,5,1.488,28,underfit
3,9,1,log_loss,250,10,6,1.16,7,underfit
20,6,2,gini,6364,16,9,1.351,467,underfit
-1,5,2,log_loss,9317,16,3,1.307,5,normalfit
3,6,5,log_loss,384,18,3,1.761,6,normalfit
20,4,5,entropy,6704,11,3,1.903,4,normalfit
5,6,5,gini,7864,11,8,1.64,190,underfit
-1,9,1,entropy,9200,20,6,1.318,47,underfit
15,6,2,gini,1486,12,4,1.552,4,overfit
2,2,4,gini,3158,18,2,1.393,3,normalfit
2,5,3,gini,5748,9,4,1.45,15,underfit
20,4,5,gini,8244,16,3,0.645,5,overfit
3,9,5,gini,4652,6,3,1.453,6,normalfit
3,10,2,entropy,5219,8,4,1.157,13,underfit
10,2,2,log_loss,5876,9,3,0.779,8,overfit
15,5,4,log_loss,6125,14,3,1.599,7,normalfit
8,10,2,gini,1322,14,2,1.193,4,overfit
-1,9,5,log_loss,6683,14,9,0.956,465,underfit
5,7,1,log_loss,5440,14,9,0.918,438,underfit
10,7,4,gini,4064,19,2,1.62,2,normalfit
-1,6,4,entropy,1705,6,4,1.171,3,normalfit
-1,6,5,log_loss,6139,11,3,1.295,7,normalfit
2,6,4,gini,2415,12,2,1.851,3,normalfit
20,6,5,gini,4958,6,3,1.727,7,normalfit
8,2,2,log_loss,6712,8,4,0.65,5,overfit
5,5,5,log_loss,9976,20,4,1.804,12,normalfit
5,7,5,gini,8246,20,4,1.739,13,normalfit
15,3,2,log_loss,7336,6,3,0.644,7,overfit
5,5,4,log_loss,2591,17,8,0.529,16,underfit
15,10,2,gini,1603,7,6,0.796,2,overfit
5,5,3,log_loss,2925,7,4,1.398,5,normalfit
20,2,2,log_loss,3670,9,6,0.544,53,underfit
3,6,4,entropy,4078,15,9,1.073,225,underfit
3,2,1,gini,3265,12,3,0.6,2,normalfit
15,10,1,entropy,880,14,5,1.503,8,overfit
20,7,1,entropy,8633,16,3,1.063,6,overfit
