max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
10,10,5,255,12,10,0.7,24.0,0,False,False,True
2,2,5,1021,19,3,1.504,2.0,1,True,False,False
-1,3,2,7804,20,9,0.827,129.0,0,False,False,True
20,2,5,9351,10,2,1.247,3.0,1,False,True,False
-1,4,5,532,19,5,1.015,12.0,0,True,False,False
20,4,2,4646,14,5,1.94,16.0,2,False,False,True
-1,8,3,3889,14,6,1.353,26.0,2,False,True,False
2,8,2,362,13,10,0.786,9.0,0,False,True,False
15,10,4,9457,9,4,0.763,3.0,1,False,True,False
8,3,3,2941,8,7,1.249,106.0,0,False,False,True
2,10,2,7117,18,6,1.906,23.0,0,True,False,False
-1,6,4,9154,7,3,1.432,4.0,2,True,False,False
8,8,5,2470,5,2,1.229,4.0,1,True,False,False
15,2,3,1443,11,4,1.793,6.0,1,True,False,False
15,4,2,1542,11,5,1.323,30.0,2,False,False,True
15,4,4,9218,20,2,0.686,4.0,2,True,False,False
5,7,5,5733,20,10,0.56,129.0,0,True,False,False
3,4,5,456,12,7,1.57,15.0,0,False,True,False
2,3,4,6668,5,3,1.274,4.0,0,False,False,True
10,5,1,4733,11,5,1.849,18.0,2,True,False,False
15,6,3,9126,17,5,1.254,26.0,2,True,False,False
20,6,3,9633,19,5,0.543,8.0,2,False,True,False
10,7,5,465,14,9,0.859,13.0,0,False,True,False
3,7,2,1160,18,7,0.651,43.0,0,True,False,False
5,4,1,2139,15,4,1.544,6.0,1,False,False,True
2,5,2,7940,12,6,0.511,24.0,0,False,True,False
8,6,3,9265,16,7,0.573,124.0,0,False,True,False
8,7,4,174,5,3,1.026,5.0,2,False,False,True
3,4,1,1559,9,4,1.599,11.0,0,True,False,False
10,9,3,7083,8,4,1.955,2.0,1,True,False,False
15,10,4,930,17,5,1.024,18.0,0,True,False,False
10,10,5,1914,19,10,1.942,129.0,0,True,False,False
2,7,1,9530,20,7,0.916,25.0,0,False,True,False
10,10,2,4326,18,6,1.547,10.0,2,False,True,False
3,7,2,9359,20,9,1.818,129.0,0,True,False,False
5,8,5,8757,6,3,1.825,2.0,1,False,False,True
10,8,1,1043,13,8,1.118,16.0,2,False,False,True
-1,4,3,3803,19,6,1.78,9.0,2,False,False,True
2,9,3,678,12,6,0.691,15.0,0,False,True,False
3,2,1,1839,6,2,1.763,2.0,1,False,False,True
10,10,2,9135,5,2,0.841,3.0,1,False,True,False
15,6,3,6978,5,3,1.668,8.0,1,False,True,False
3,6,4,4076,17,10,1.579,60.0,0,False,True,False
3,2,2,9122,10,8,0.6,129.0,0,False,False,True
5,10,5,3841,16,9,0.537,126.0,0,False,False,True
15,10,1,9132,20,2,0.563,4.0,2,True,False,False
20,3,3,1196,8,6,0.878,32.0,0,False,False,True
2,6,4,1366,5,4,1.106,14.0,0,True,False,False
8,6,1,255,14,5,1.688,22.0,2,False,False,True
3,8,4,2365,15,5,1.671,15.0,0,False,True,False
15,8,5,2275,16,2,0.969,4.0,1,True,False,False
20,5,5,3568,9,5,0.927,26.0,0,True,False,False
3,9,5,9720,6,4,1.371,12.0,0,False,True,False
15,2,2,9657,14,10,1.882,129.0,0,False,False,True
10,8,3,6302,19,7,0.589,9.0,0,False,True,False
10,6,3,1154,6,3,1.672,4.0,1,False,True,False
15,4,4,414,5,2,1.516,2.0,1,True,False,False
10,4,2,7819,15,4,1.032,5.0,2,True,False,False
-1,6,3,4772,16,4,1.614,2.0,1,False,True,False
3,7,3,3276,19,10,1.691,129.0,0,True,False,False
3,4,4,4961,7,4,1.277,10.0,0,True,False,False
15,7,4,4098,17,8,1.14,129.0,0,False,True,False
20,4,1,5518,5,4,1.367,2.0,1,False,False,True
8,8,2,1421,11,5,1.811,8.0,2,True,False,False
15,7,4,742,18,8,0.634,14.0,0,False,False,True
2,7,5,3670,14,10,0.823,129.0,0,True,False,False
3,7,3,987,6,3,1.628,5.0,1,False,False,True
8,5,5,4494,13,4,0.891,15.0,0,False,False,True
5,8,5,3639,20,10,0.646,129.0,0,True,False,False
5,7,4,1193,17,8,1.807,118.0,0,True,False,False
-1,6,4,9112,10,5,1.525,13.0,2,False,False,True
2,6,5,748,5,4,1.778,5.0,0,False,False,True
10,8,4,5408,6,4,1.012,12.0,0,True,False,False
20,4,2,5902,18,5,1.039,15.0,2,False,False,True
15,4,3,7076,19,9,1.891,129.0,0,False,True,False
10,8,4,9912,8,6,1.27,19.0,0,False,False,True
15,10,4,7689,6,5,1.872,20.0,2,True,False,False
-1,3,4,2963,20,7,1.671,95.0,0,False,False,True
2,7,2,1736,18,2,0.942,2.0,1,False,False,True
10,5,2,339,8,3,1.271,8.0,2,True,False,False
20,5,1,1994,19,3,1.076,7.0,2,False,True,False
8,3,4,277,13,3,1.692,2.0,1,True,False,False
5,4,2,9779,19,6,0.93,57.0,0,True,False,False
3,5,1,3704,8,2,1.998,2.0,1,False,False,True
10,3,2,7664,12,10,1.265,129.0,0,False,False,True
3,7,4,9099,7,4,1.363,15.0,0,False,True,False
5,7,4,4470,9,6,1.705,42.0,0,False,True,False
5,7,5,8299,11,6,1.208,17.0,0,False,True,False
20,8,5,8495,14,4,1.955,7.0,1,False,True,False
3,9,4,7361,5,4,1.203,2.0,1,False,False,True
10,6,4,4568,7,3,1.161,4.0,1,False,False,True
2,9,5,2555,10,8,1.532,33.0,0,False,True,False
8,5,5,8915,19,5,1.909,14.0,1,False,False,True
-1,2,2,9768,5,2,1.738,4.0,2,False,False,True
3,8,3,665,10,4,0.913,2.0,1,False,True,False
20,6,1,6337,17,7,0.619,30.0,0,True,False,False
-1,4,1,7251,15,10,1.446,129.0,0,False,False,True
5,9,3,2286,14,3,1.407,3.0,1,False,False,True
15,8,5,3111,18,6,0.528,60.0,0,False,False,True
15,7,2,3620,16,6,0.635,56.0,0,False,False,True
2,4,2,3517,8,7,1.749,38.0,0,False,False,True
2,6,5,3707,11,10,1.11,129.0,0,False,True,False
5,10,4,6801,20,2,1.708,3.0,1,True,False,False
8,8,4,1725,12,9,0.789,27.0,0,False,False,True
2,3,2,594,13,3,1.508,5.0,0,False,False,True
3,3,1,3024,19,7,1.348,76.0,0,False,False,True
20,10,1,4266,18,5,1.341,20.0,2,True,False,False
10,7,4,8336,20,8,1.959,99.0,0,False,True,False
20,9,5,5778,11,9,0.947,129.0,0,False,False,True
3,6,5,8366,8,2,1.677,4.0,1,True,False,False
-1,2,4,5147,10,3,1.885,5.0,1,False,True,False
20,9,4,8028,15,2,1.311,3.0,1,True,False,False
20,4,4,1845,10,4,1.399,13.0,2,False,True,False
8,4,3,8346,15,8,1.232,129.0,0,False,False,True
-1,4,2,9922,18,5,1.848,17.0,2,False,True,False
5,4,4,7120,16,2,1.525,3.0,1,False,True,False
2,9,4,8537,15,9,1.338,129.0,0,False,True,False
3,10,2,3362,13,6,1.63,44.0,0,False,True,False
5,2,2,4328,7,4,1.387,4.0,1,False,False,True
2,3,5,3867,14,5,1.305,24.0,0,False,False,True
10,2,3,1433,7,5,1.384,13.0,2,True,False,False
8,10,1,8088,14,7,1.911,35.0,0,False,False,True
20,4,1,7434,6,5,1.97,11.0,1,False,True,False
10,4,4,6237,18,2,0.992,4.0,2,False,True,False
-1,6,3,9587,6,3,1.408,3.0,2,False,False,True
-1,7,3,1107,17,5,1.767,32.0,2,True,False,False
15,2,3,5383,17,3,1.778,8.0,2,False,True,False
3,8,3,8801,8,5,1.945,8.0,1,True,False,False
10,4,5,7724,8,7,1.82,73.0,0,False,True,False
3,5,5,7339,6,3,1.959,4.0,1,False,False,True
2,10,5,5163,20,6,1.578,35.0,0,False,False,True
20,4,3,6164,17,5,0.834,9.0,2,False,True,False
20,2,2,1028,8,2,0.997,3.0,2,True,False,False
-1,7,4,9604,19,6,1.338,53.0,0,False,True,False
3,3,5,6437,16,7,1.091,86.0,0,True,False,False
15,5,1,4065,5,4,1.102,12.0,2,True,False,False
2,7,2,241,7,4,1.117,3.0,1,False,False,True
20,2,3,1777,18,6,0.712,33.0,0,False,False,True
5,5,2,3355,19,7,0.908,40.0,0,False,True,False
2,5,5,9711,11,7,0.809,31.0,0,False,False,True
2,5,4,9850,10,7,1.875,10.0,0,True,False,False
20,9,1,2159,16,4,1.88,11.0,1,False,True,False
10,8,4,3675,17,5,1.169,28.0,0,False,False,True
5,4,3,470,5,3,0.783,8.0,0,True,False,False
15,3,3,6520,9,6,1.149,62.0,0,False,False,True
-1,4,2,9708,13,4,1.949,5.0,2,False,True,False
15,6,3,1587,20,9,1.066,91.0,0,False,True,False
10,2,1,1941,15,6,0.58,16.0,2,False,False,True
10,9,3,7123,16,8,0.512,129.0,0,True,False,False
15,10,2,9714,16,9,0.619,129.0,0,False,False,True
20,3,1,7614,16,9,1.735,97.0,2,False,True,False
3,6,4,497,14,5,0.599,15.0,0,False,True,False
20,4,4,9715,5,4,1.782,6.0,1,False,False,True
3,8,4,1585,17,6,1.012,13.0,0,False,False,True
-1,8,5,8969,18,9,1.266,56.0,0,True,False,False
-1,8,3,9877,20,5,1.852,25.0,2,False,True,False
10,9,3,4707,19,2,1.416,3.0,1,False,False,True
5,4,2,1279,7,6,1.279,40.0,0,False,False,True
2,7,3,7645,19,2,0.594,4.0,0,False,False,True
8,6,5,7533,7,3,1.351,4.0,1,False,False,True
3,8,5,5418,10,7,1.954,87.0,0,True,False,False
8,6,2,9206,12,7,1.995,125.0,0,False,False,True
5,3,5,3291,15,6,1.72,41.0,0,True,False,False
2,7,1,5259,15,10,1.37,67.0,0,False,False,True
8,10,5,4607,10,6,1.878,25.0,0,False,True,False
10,3,1,8763,5,2,1.661,4.0,1,False,True,False
5,4,1,5179,15,10,0.733,129.0,0,False,False,True
15,2,2,1997,17,4,1.436,10.0,2,False,False,True
2,9,3,2348,19,7,1.875,39.0,0,False,False,True
15,5,1,5792,12,8,1.089,81.0,2,True,False,False
10,2,2,9389,18,4,1.671,5.0,1,True,False,False
15,4,5,5331,7,5,1.018,5.0,2,False,False,True
3,3,4,5219,16,2,1.419,4.0,1,False,True,False
3,8,1,3942,10,9,1.44,129.0,0,False,False,True
2,8,5,197,5,4,1.561,13.0,0,False,True,False
8,7,5,679,8,2,1.8,4.0,1,False,False,True
3,4,4,185,16,2,1.529,2.0,1,True,False,False
2,5,3,1423,14,7,1.265,22.0,0,False,True,False
8,9,5,1741,14,6,1.664,27.0,0,False,False,True
-1,6,5,1242,16,5,1.591,16.0,2,True,False,False
5,10,3,7292,9,2,1.605,3.0,1,False,False,True
-1,8,4,6074,8,5,1.319,5.0,1,False,False,True
8,7,5,8639,7,6,1.986,17.0,1,True,False,False
2,10,3,9468,8,5,0.97,4.0,0,False,False,True
2,4,5,880,10,7,1.246,6.0,0,False,True,False
-1,4,3,3107,11,8,0.668,116.0,0,False,True,False
20,6,3,5408,5,4,1.406,14.0,2,True,False,False
15,4,2,5480,7,3,0.747,5.0,2,False,False,True
3,8,2,2610,19,3,0.704,2.0,1,True,False,False
15,8,3,7580,15,3,1.436,7.0,2,True,False,False
8,7,1,4288,18,5,1.256,32.0,0,True,False,False
5,8,1,265,14,5,1.967,22.0,2,False,True,False
-1,4,5,6763,16,8,1.713,129.0,0,False,True,False
20,4,5,9403,9,4,1.26,10.0,1,False,True,False
3,8,1,8695,7,4,1.015,13.0,0,True,False,False
10,10,2,4620,11,4,0.671,9.0,2,False,True,False
3,3,1,9061,12,2,0.5,2.0,1,True,False,False
3,6,3,6569,16,6,0.684,30.0,0,True,False,False
15,10,4,728,11,7,0.845,16.0,0,False,True,False
5,9,4,3735,13,6,0.725,12.0,0,False,True,False
8,4,5,1599,11,9,1.222,129.0,0,False,False,True
2,7,4,9928,15,8,0.562,129.0,0,True,False,False
-1,4,1,732,13,7,1.947,3.0,2,True,False,False
10,5,1,7978,18,2,0.582,3.0,0,False,False,True
5,6,1,2700,10,7,1.391,38.0,0,False,False,True
10,9,1,7273,12,3,0.658,5.0,2,True,False,False
8,9,5,191,15,2,1.5,3.0,1,True,False,False
10,2,1,394,10,7,1.724,26.0,2,True,False,False
8,7,5,7520,20,10,0.934,129.0,0,False,False,True
20,3,2,9659,15,10,1.526,63.0,2,False,False,True
10,8,2,7907,12,7,0.536,63.0,0,False,False,True
8,3,4,2760,7,2,0.88,3.0,1,False,True,False
15,5,5,9711,13,2,1.148,2.0,1,False,False,True
3,4,1,2923,9,5,0.785,10.0,0,False,True,False
5,9,4,2790,5,2,1.613,3.0,1,False,True,False
10,9,5,1385,17,9,1.594,111.0,0,True,False,False
5,2,5,3041,20,6,0.685,58.0,0,False,False,True
8,7,3,8459,16,5,1.272,4.0,1,False,True,False
20,3,5,4662,18,8,1.996,129.0,0,False,True,False
-1,3,4,3511,20,6,1.186,59.0,0,False,False,True
15,10,2,9965,9,3,1.891,6.0,1,True,False,False
20,4,4,808,8,5,1.257,32.0,0,False,True,False
20,9,5,6345,17,4,1.158,4.0,2,True,False,False
5,10,1,9129,12,5,1.783,12.0,0,False,True,False
15,3,3,8308,18,9,1.326,87.0,0,False,True,False
2,6,4,5138,8,4,0.59,2.0,0,False,True,False
3,3,1,5944,12,6,1.942,41.0,0,False,True,False
-1,2,2,4960,10,3,0.719,4.0,2,True,False,False
-1,10,2,5565,10,5,1.702,7.0,2,False,True,False
8,5,5,7126,14,6,1.676,47.0,0,True,False,False
8,4,2,862,12,9,1.139,23.0,2,False,False,True
8,8,4,8567,20,7,1.804,67.0,0,False,False,True
3,9,3,4908,10,8,1.999,129.0,0,True,False,False
20,4,3,6461,12,4,1.176,2.0,2,False,False,True
15,9,4,8391,13,3,1.299,7.0,1,False,True,False
-1,5,5,4035,19,9,1.392,129.0,0,False,True,False
10,5,4,8176,18,4,1.297,16.0,2,True,False,False
5,7,2,2456,19,3,1.636,6.0,1,True,False,False
8,6,2,3937,13,3,1.738,6.0,1,False,False,True
15,5,2,4219,14,3,0.775,3.0,2,False,False,True
15,10,3,9640,10,5,0.739,30.0,0,True,False,False
3,10,5,4944,19,3,1.895,4.0,1,True,False,False
3,3,1,6440,12,2,1.035,2.0,1,True,False,False
8,2,1,9675,18,3,0.723,4.0,1,True,False,False
-1,6,5,4385,10,3,0.741,6.0,2,True,False,False
-1,5,3,9396,18,6,0.638,25.0,0,False,True,False
5,4,3,1474,18,6,1.671,2.0,1,False,False,True
3,7,4,1460,20,6,1.04,41.0,0,False,True,False
10,5,1,9610,11,9,1.802,129.0,0,True,False,False
3,5,4,2667,10,2,0.893,4.0,1,True,False,False
-1,10,3,249,14,10,1.357,7.0,2,True,False,False
-1,6,1,3145,20,9,1.415,38.0,2,False,True,False
5,6,5,6484,18,10,1.813,96.0,0,True,False,False
20,3,4,3519,16,2,1.68,2.0,1,True,False,False
20,4,3,2165,18,8,1.733,129.0,0,False,True,False
5,10,1,7474,5,2,1.766,3.0,1,True,False,False
15,9,5,3488,6,3,1.62,2.0,1,False,False,True
8,8,4,4535,14,5,1.88,8.0,1,True,False,False
8,6,3,4745,6,3,1.638,8.0,1,False,False,True
2,4,5,6405,20,10,1.112,129.0,0,False,True,False
2,10,5,2255,16,3,1.208,3.0,1,False,True,False
5,6,2,2231,5,2,1.177,3.0,1,False,True,False
20,5,3,9758,13,2,0.588,4.0,2,False,True,False
10,7,1,8922,20,2,1.659,3.0,1,False,True,False
15,8,5,2299,12,8,1.797,47.0,0,False,True,False
5,4,1,5840,15,10,0.957,129.0,0,False,True,False
5,5,3,2427,15,6,1.271,34.0,0,False,True,False
15,4,2,6607,20,3,1.864,7.0,2,False,False,True
10,2,4,6021,17,10,1.564,108.0,0,False,True,False
15,2,5,8265,7,6,0.72,26.0,0,False,False,True
5,3,5,4475,7,4,1.914,15.0,1,False,False,True
2,7,3,7479,15,2,1.133,2.0,1,False,True,False
20,5,3,3850,9,4,1.998,16.0,2,True,False,False
2,9,2,3777,19,3,0.95,6.0,0,False,True,False
10,4,3,1279,13,5,1.159,14.0,2,True,False,False
5,9,2,2240,19,9,1.845,47.0,0,False,True,False
20,10,5,8938,12,10,1.083,129.0,0,True,False,False
20,2,3,4699,16,5,1.889,14.0,2,True,False,False
8,10,2,1241,10,2,1.875,4.0,2,False,False,True
5,2,3,1307,16,3,1.67,2.0,1,False,False,True
15,5,2,2097,6,3,1.542,6.0,2,False,True,False
20,5,2,6148,11,2,1.513,2.0,1,False,False,True
-1,9,1,6762,17,2,1.496,3.0,2,False,False,True
10,3,2,9156,14,9,1.728,129.0,0,True,False,False
10,3,5,4558,15,10,1.222,129.0,0,True,False,False
2,4,1,2427,17,7,1.155,12.0,0,False,False,True
15,6,5,9674,14,5,0.906,27.0,0,False,False,True
8,9,2,3705,19,10,1.253,129.0,0,False,True,False
20,5,2,9146,5,2,1.372,2.0,1,False,True,False
15,3,3,3634,19,9,0.796,129.0,0,True,False,False
5,10,3,5445,20,4,0.925,5.0,0,False,False,True
5,4,2,3582,17,6,1.24,46.0,0,False,False,True
20,7,5,7172,8,6,1.628,51.0,0,False,False,True
10,7,5,4589,17,5,0.528,31.0,0,False,True,False
5,3,2,9630,10,2,1.713,2.0,1,True,False,False
10,5,5,6990,18,10,1.105,122.0,0,False,True,False
-1,4,5,3818,5,2,0.58,3.0,1,False,True,False
15,9,3,7653,13,2,1.893,3.0,1,False,False,True
3,3,3,4509,15,4,1.896,3.0,1,False,False,True
10,8,2,8371,6,2,1.623,3.0,1,False,False,True
20,3,1,7824,9,4,1.445,16.0,2,False,False,True
3,10,5,4443,20,4,1.079,11.0,0,False,True,False
-1,5,5,2072,9,3,0.692,3.0,2,True,False,False
15,6,3,1459,5,2,1.66,4.0,2,False,False,True
2,10,3,5822,5,4,1.134,2.0,1,False,False,True
3,10,1,4374,12,9,1.769,129.0,0,True,False,False
2,3,2,3935,12,10,1.786,129.0,0,False,False,True
20,10,3,7599,17,9,1.364,129.0,0,False,False,True
8,5,4,7002,16,5,1.665,7.0,1,False,True,False
2,3,4,7985,7,4,1.556,11.0,0,False,True,False
15,8,4,9845,12,8,1.054,129.0,0,True,False,False
10,7,3,4541,19,10,1.97,86.0,0,True,False,False
5,9,1,9770,18,5,1.359,28.0,0,False,True,False
3,10,4,9074,7,5,0.619,3.0,0,False,True,False
2,2,5,1323,15,5,1.411,9.0,0,False,True,False
15,5,3,4746,11,6,1.893,2.0,1,True,False,False
5,3,2,3210,14,10,1.272,86.0,0,False,True,False
2,6,5,7675,15,7,1.25,120.0,0,False,False,True
8,7,4,9439,16,7,1.09,125.0,0,False,True,False
8,4,1,6190,15,6,1.663,3.0,1,True,False,False
3,7,4,134,10,8,1.033,13.0,0,False,False,True
8,9,5,6864,13,10,1.926,129.0,0,False,True,False
5,9,2,3296,7,5,0.854,15.0,0,False,True,False
2,7,4,5858,6,3,0.836,2.0,1,False,False,True
-1,8,1,3819,19,7,1.258,34.0,2,True,False,False
2,2,5,7724,8,5,0.732,30.0,0,True,False,False
15,10,1,781,8,6,1.517,35.0,0,True,False,False
2,3,3,5271,16,5,1.298,22.0,0,False,True,False
5,2,2,361,15,2,0.511,4.0,2,False,False,True
20,5,2,2469,20,6,1.674,18.0,2,False,False,True
3,8,1,6047,8,6,1.405,51.0,0,False,False,True
15,4,5,4863,11,10,1.66,129.0,0,False,True,False
8,8,1,3153,6,4,1.266,7.0,2,False,True,False
-1,10,2,2437,7,4,0.836,10.0,2,False,True,False
8,5,4,9150,15,6,0.911,32.0,0,True,False,False
8,9,5,8152,19,8,1.264,41.0,0,False,False,True
15,10,4,269,6,4,1.097,5.0,2,False,True,False
3,9,1,5735,12,9,1.98,129.0,0,True,False,False
8,8,4,3212,12,9,0.767,129.0,0,True,False,False
10,5,3,985,19,7,0.609,33.0,0,False,False,True
8,4,2,6071,13,5,0.595,19.0,0,True,False,False
15,9,3,8559,6,3,1.789,8.0,1,False,True,False
10,9,2,5968,15,8,1.751,129.0,0,False,False,True
2,6,2,4611,6,2,1.953,3.0,1,True,False,False
20,2,3,7886,9,4,1.54,5.0,2,False,False,True
15,9,1,6996,10,5,1.877,29.0,2,False,False,True
15,3,2,9146,8,6,0.895,49.0,0,False,True,False
-1,3,5,4900,8,7,1.183,14.0,0,False,False,True
-1,3,1,1390,7,5,1.576,2.0,1,False,True,False
15,4,3,3069,6,3,1.615,2.0,1,False,True,False
20,3,2,2761,13,4,1.754,10.0,2,True,False,False
20,10,3,4695,10,9,0.997,72.0,0,False,True,False
-1,8,2,4849,8,6,0.767,16.0,0,True,False,False
8,2,1,7789,7,3,0.62,3.0,1,False,False,True
10,2,2,3231,19,10,0.875,49.0,0,True,False,False
-1,6,3,9423,8,3,1.005,8.0,2,False,False,True
2,3,1,3165,9,2,1.507,2.0,1,False,False,True
5,9,2,6174,10,8,1.714,21.0,0,True,False,False
15,3,5,9432,20,4,1.051,7.0,2,True,False,False
3,2,2,9824,7,4,1.009,3.0,1,False,False,True
10,10,2,1443,19,4,1.452,16.0,2,False,True,False
20,3,2,908,17,7,1.703,17.0,2,False,False,True
5,5,2,8559,16,5,0.749,30.0,0,False,True,False
3,10,5,8615,6,3,1.495,6.0,1,True,False,False
2,7,5,6075,20,6,1.199,17.0,0,True,False,False
-1,5,3,4760,6,3,1.091,7.0,2,False,False,True
15,6,3,6953,11,9,0.987,129.0,0,True,False,False
10,7,1,8723,9,2,1.78,2.0,1,False,False,True
2,4,1,9959,16,8,1.45,18.0,0,False,True,False
5,8,1,4658,13,2,1.653,4.0,1,True,False,False
2,7,4,8205,6,4,1.027,3.0,0,True,False,False
8,7,1,6927,16,5,1.652,32.0,0,True,False,False
8,9,2,5511,17,7,1.08,91.0,0,False,False,True
20,6,4,2970,9,4,1.464,5.0,1,True,False,False
3,5,2,4151,14,3,1.23,3.0,1,True,False,False
3,10,4,7025,18,4,1.45,12.0,0,False,True,False
10,10,3,3334,18,3,1.023,8.0,2,False,False,True
-1,8,2,6219,11,7,1.347,107.0,0,True,False,False
3,10,3,5146,7,4,1.19,15.0,0,True,False,False
5,4,1,3444,9,5,1.047,11.0,0,True,False,False
8,3,3,940,19,9,1.235,25.0,0,True,False,False
5,8,5,4099,9,6,1.944,20.0,0,False,False,True
-1,4,1,9619,19,8,1.59,129.0,2,True,False,False
15,3,4,9372,8,5,1.167,29.0,2,False,True,False
15,3,3,5324,9,6,1.347,32.0,2,True,False,False
-1,10,2,7245,20,6,0.544,12.0,0,True,False,False
15,4,1,5569,8,3,1.482,3.0,2,True,False,False
8,10,4,337,20,8,1.905,17.0,2,False,True,False
-1,10,3,850,19,3,1.024,2.0,1,False,False,True
10,2,4,3281,5,4,1.855,7.0,1,True,False,False
15,10,3,8266,20,6,0.574,11.0,2,True,False,False
15,8,2,7427,16,6,0.948,4.0,2,True,False,False
-1,9,2,5780,6,4,1.993,13.0,2,False,False,True
5,8,2,2129,15,3,1.537,5.0,1,False,False,True
8,8,2,4145,13,5,0.802,26.0,0,False,True,False
10,5,2,6063,20,9,0.889,129.0,0,True,False,False
5,4,3,558,17,6,1.704,48.0,0,False,True,False
-1,8,3,2122,17,6,1.972,2.0,1,True,False,False
5,6,2,829,5,3,1.425,7.0,1,True,False,False
20,3,2,3652,13,7,0.708,127.0,0,True,False,False
3,9,4,8795,16,6,1.446,32.0,0,False,False,True
10,7,4,9799,10,6,1.147,4.0,2,True,False,False
5,6,1,5267,6,5,1.602,4.0,1,True,False,False
10,4,2,8767,11,3,1.733,8.0,1,False,True,False
3,3,3,5349,6,2,1.316,4.0,1,False,False,True
20,9,1,6302,14,7,1.379,82.0,0,False,False,True
3,5,3,231,13,10,1.792,6.0,1,False,False,True
2,2,1,9834,20,7,0.541,110.0,0,True,False,False
-1,9,3,6718,7,5,1.614,26.0,2,False,True,False
2,3,5,2148,6,2,1.028,4.0,1,False,True,False
20,10,5,338,10,2,1.258,4.0,1,False,True,False
-1,7,3,2166,12,7,1.559,95.0,0,True,False,False
2,3,1,7274,12,9,0.749,129.0,0,True,False,False
5,8,5,7182,15,2,0.66,4.0,0,False,False,True
8,9,5,8547,19,3,1.162,7.0,1,False,False,True
5,3,5,7774,13,2,1.913,2.0,1,False,False,True
-1,10,3,3844,8,3,1.921,7.0,1,False,False,True
8,2,1,6491,18,7,1.363,19.0,0,False,True,False
20,8,1,7234,10,5,1.887,26.0,2,False,False,True
2,3,2,4237,9,3,0.975,4.0,0,True,False,False
20,3,1,7058,11,8,1.54,129.0,2,False,False,True
20,9,2,3364,9,5,1.616,6.0,2,False,True,False
-1,8,2,8562,19,4,1.566,3.0,1,False,False,True
-1,7,5,9044,7,4,1.26,10.0,2,True,False,False
2,5,1,4819,17,9,0.97,129.0,0,True,False,False
-1,9,1,2462,15,10,1.911,129.0,0,False,False,True
-1,5,3,3500,15,2,1.978,4.0,1,False,False,True
15,6,1,3007,9,3,0.51,7.0,2,False,True,False
5,6,1,6747,20,8,0.92,129.0,0,True,False,False
10,7,4,5052,6,2,1.814,4.0,1,False,True,False
20,10,1,4332,14,9,1.776,129.0,0,True,False,False
2,9,1,7020,5,3,0.701,6.0,0,True,False,False
8,6,1,8688,16,5,0.876,13.0,0,True,False,False
8,5,4,2439,5,3,1.148,6.0,2,False,False,True
-1,8,2,6895,7,4,0.662,10.0,2,False,False,True
-1,2,5,6738,10,7,1.907,92.0,0,False,False,True
3,9,3,2138,14,9,0.669,129.0,0,False,False,True
15,6,2,7036,5,2,1.324,4.0,2,True,False,False
8,3,1,7458,13,7,1.68,106.0,0,False,False,True
10,5,1,7613,13,8,1.573,129.0,0,True,False,False
15,6,3,1355,17,8,1.774,96.0,0,True,False,False
5,7,2,3036,16,2,1.698,4.0,1,False,True,False
2,9,1,1143,19,8,1.498,26.0,0,False,True,False
10,4,2,5209,8,3,0.989,8.0,2,False,True,False
5,2,3,4047,16,3,1.392,3.0,1,True,False,False
-1,7,4,8289,15,2,1.052,3.0,1,False,True,False
10,9,5,7779,14,8,0.972,82.0,0,False,False,True
20,2,4,9890,11,3,1.845,7.0,1,True,False,False
20,3,4,9982,7,2,1.867,2.0,1,False,False,True
10,3,5,816,19,4,1.528,16.0,2,True,False,False
8,3,2,1457,17,5,1.688,24.0,2,False,False,True
15,10,3,919,12,5,0.516,11.0,0,False,False,True
-1,7,2,2693,16,10,1.944,129.0,0,True,False,False
3,8,3,1124,15,4,1.193,14.0,0,False,False,True
2,8,1,8215,12,9,1.486,129.0,0,False,False,True
2,8,4,1545,16,5,1.99,20.0,0,True,False,False
5,5,5,440,5,3,0.806,2.0,2,True,False,False
5,10,4,204,12,8,0.64,14.0,0,False,True,False
15,7,3,1941,18,5,1.876,7.0,2,False,True,False
5,5,2,7443,17,10,0.528,129.0,0,False,False,True
-1,6,1,8401,14,10,0.67,26.0,2,True,False,False
3,7,2,7459,9,6,1.269,7.0,0,False,True,False
10,3,3,5333,9,4,1.401,5.0,2,True,False,False
2,10,3,4964,14,8,1.697,79.0,0,False,True,False
8,10,3,4361,8,2,0.927,2.0,1,False,False,True
15,2,5,8381,8,3,0.574,4.0,2,False,False,True
-1,6,5,7615,6,5,1.312,22.0,0,True,False,False
-1,7,1,5340,8,6,0.972,45.0,0,True,False,False
-1,9,5,9313,14,10,1.475,84.0,0,False,False,True
-1,3,3,662,10,9,1.645,27.0,0,False,True,False
3,9,1,6807,9,8,1.725,6.0,0,True,False,False
20,6,3,7124,18,2,0.679,3.0,2,True,False,False
3,10,5,1863,19,2,1.462,4.0,1,True,False,False
5,6,4,7280,8,2,0.661,3.0,1,True,False,False
15,7,5,8077,9,7,0.821,4.0,1,True,False,False
2,6,2,2494,9,8,1.628,129.0,0,False,False,True
3,4,5,4969,20,5,1.043,8.0,0,False,False,True
5,2,5,6792,16,5,0.993,5.0,0,True,False,False
5,5,4,5433,7,5,1.325,5.0,1,False,False,True
